drug_name,num_prescriber,total_cost
SSD,3,1741
XALATAN,1,1718
SPIRONOLACTONE-HCTZ,3,1704
TARKA,1,1702
LANOXIN,1,1684
QUINAPRIL-HYDROCHLOROTHIAZIDE,3,1680
DIPYRIDAMOLE,4,1670
METHYLPREDNISOLONE ACETATE,1,1660
ATACAND,1,1659
RIBAVIRIN,1,1649
CLARITHROMYCIN ER,2,1647
PINDOLOL,2,1627
TRETINOIN,1,1618
TRUEPLUS INSULIN SYRINGE,4,1555
OPIUM TINCTURE,1,1471
ANAGRELIDE HCL,1,1449
PHENYTEK,2,1449
HYDROXYUREA,4,1439
MINIVELLE,1,1421
BETIMOL,1,1413
DIVIGEL,1,1409
NISOLDIPINE,1,1406
DUTOPROL,1,1399
CLICKFINE,2,1384
DEXAMETHASONE SODIUM PHOSPHATE,2,1367
NOVOTWIST,2,1367
FLUVASTATIN SODIUM,1,1361
TRANDOLAPRIL,5,1295
FLURAZEPAM HCL,4,1284
TRIAZOLAM,4,1263
ALTACE,1,1252
EASY COMFORT PEN NEEDLES,2,1244
CEFEPIME HCL,1,1243
LEVOCARNITINE,1,1241
DISULFIRAM,1,1237
ENULOSE,2,1229
NORPRAMIN,1,1229
ALCOHOL PADS,2,1201
VIVELLE-DOT,1,1193
CEFPROZIL,1,1180
ZAFIRLUKAST,1,1173
GLYBURIDE-METFORMIN HCL,5,1172
DEXTROAMPHETAMINE SULFATE,1,1160
PENTAZOCINE-NALOXONE HCL,1,1148
CANDESARTAN-HYDROCHLOROTHIAZID,1,1141
ATROPINE SULFATE,2,1108
IMIPENEM-CILASTATIN SODIUM,1,1094
PERPHENAZINE-AMITRIPTYLINE,1,1069
ETHOSUXIMIDE,1,1066
PHENADOZ,1,1055
ISRADIPINE,2,1018
SINGLE USE SWAB,7,1010
TEGRETOL,1,1009
ESTROPIPATE,4,997
UNIFINE PENTIPS PLUS,3,993
LIDOCAINE HCL VISCOUS,3,990
TRAVOPROST,1,964
GLYBURIDE MICRONIZED,3,961
TERCONAZOLE,2,939
NORETHINDRONE,2,911
ETHAMBUTOL HCL,1,910
SAFETYGLIDE INSULIN SYRINGE,1,904
CHLORZOXAZONE,2,891
LIDOCAINE HCL,4,886
PAREGORIC,1,884
EASY COMFORT INSULIN SYRINGE,1,883
FAMCICLOVIR,1,873
VESTURA,1,866
EVISTA,1,862
ALORA,1,859
ORAP,1,848
CONSTULOSE,2,847
PROMETHAZINE VC,1,833
ENJUVIA,1,814
COMFORT EZ,1,812
MISOPROSTOL,1,810
PHENAZOPYRIDINE HCL,1,789
ULTICARE,1,787
PODOFILOX,1,775
SELENIUM SULFIDE,2,770
MAGELLAN INSULIN SYRINGE,1,759
IVERMECTIN,2,751
CYCLAFEM,3,746
AFEDITAB CR,2,740
MEFLOQUINE HCL,1,739
GAVILYTE-G,2,725
GAVILYTE-C,3,648
INCONTROL PEN NEEDLE,2,638
FLAREX,1,618
HEPARIN SODIUM,1,605
NORTREL,3,591
TOBRAMYCIN,2,587
PROPRANOLOL-HYDROCHLOROTHIAZID,1,584
MONOJECT INSULIN SYRINGE,2,543
ACEBUTOLOL HCL,2,542
PREDNISOLONE,2,520
MONOJECT INSULIN SAFETY SYRNG,1,500
SULFASALAZINE DR,1,498
METOPROLOL-HYDROCHLOROTHIAZIDE,1,494
AMILORIDE HCL,2,477
TRI-SPRINTEC,3,438
JINTELI,1,430
AMILORIDE-HYDROCHLOROTHIAZIDE,1,426
NECON,2,423
PREVIFEM,2,412
SF 5000 PLUS,3,409
NEOMYCIN-BACITRACIN-POLYMYXIN,1,405
LEVOBUNOLOL HCL,1,402
EASY TOUCH,2,393
GUANFACINE HCL,1,389
MOEXIPRIL HCL,1,360
MOEXIPRIL-HYDROCHLOROTHIAZIDE,1,345
LEVOXYL,1,344
TRILYTE WITH FLAVOR PACKETS,1,323
ALPRAZOLAM ODT,1,322
MICROGESTIN FE,1,312
FOLIC ACID,3,310
SURE COMFORT ALCOHOL,2,309
NEFAZODONE HCL,1,297
CEFADROXIL,2,295
EASY-TOUCH INSULIN SYRINGE,1,266
INDOMETHACIN,1,260
JUNEL FE,1,245
VELIVET,1,242
MICROGESTIN,1,241
TRIFLUOPERAZINE HCL,1,235
NAPHAZOLINE HCL,2,229
CAMILA,1,222
POLYMYXIN B SUL-TRIMETHOPRIM,2,203
TRIVORA-28,1,202
PEG-3350 AND ELECTROLYTES,1,194
TRIMETHOPRIM,1,192
ALPRAZOLAM XR,1,188
LOW-OGESTREL,1,187
ACETIC ACID,1,181
PREVIDENT 5000 SENSITIVE,1,167
NORGESTIMATE-ETHINYL ESTRADIOL,1,147
UNITHROID,1,144
ALCOHOL SWAB,1,119
CLINPRO 5000,1,118
FLURBIPROFEN SODIUM,1,115
ISONIAZID,1,112
CEFTAZIDIME,1,111
METHOTREXATE SODIUM,1,111
CYANOCOBALAMIN INJECTION,1,109
CHLORDIAZEPOXIDE HCL,1,102
EASY TOUCH ALCOHOL PREP PADS,1,68
ALCOHOL SWABS,2,62
AMPICILLIN TRIHYDRATE,1,61
DIPHENHYDRAMINE HCL,1,31
